"Wavelength","dye1","dye2","dye3"
368,93.03448082414208,94.3582164052861,98.42076602585186
369,92.67698669075554,94.55730972631999,98.57906943098463
370,92.31163463866359,94.75503190159021,98.73258995131037
371,91.93852856815899,94.95137258092652,98.88130446112329
372,91.55777428619777,95.14632147104047,99.02519053544975
373,91.16947945645906,95.33986833642265,99.16422645568338
374,90.77375354868296,95.53200300023592,99.29839121504838
375,90.37070778731962,95.72271534520516,99.42766452388886
376,89.96045509952316,95.91199531450289,99.55202681478255
377,89.54311006252473,96.09983291263134,99.67145924747662
378,89.11878885041845,96.2862182063001,99.78594371364466
379,88.68760918039538,96.4711413252999,99.89546284146222
380,88.24969025845955,96.65459246337183,100.0
381,87.80515272466162,96.83656187907253,100.09953930343276
382,87.354118597885,97.01703989663467,100.1940656150627
383,86.89671122021959,97.19601690682285,100.28356455115552
384,86.43305520095859,97.37348336778487,100.36802248458831
385,85.96327636025423,97.54942980589828,100.44742654830748
386,85.48750167246696,97.72384681661183,100.5217646385959
387,85.00585920924475,97.89672506528213,100.59102541814768
388,84.51847808236715,98.06805528800497,100.65519831894999
389,84.02548838639021,98.23782829244169,100.71427354497038
390,83.52702114112721,98.40603495864008,100.76824207464922
391,83.02320823400083,98.57266623984968,100.81709566319559
392,82.51418236230211,98.73771316333207,100.86082684468667
393,82.00007697539087,98.90116683116504,100.89942893396922
394,81.48102621687295,99.06301842104119,100.93289602836289
395,80.95716486678869,99.22325918706089,100.96122300916439
396,80.4286282838474,99.38188046051896,100.98440554295249
397,79.8955523477418,99.53887365068584,101.00244008269254
398,79.35807340157669,99.69423024558198,101.01532386864139
399,78.81632819444529,99.84794181274665,101.02305492905077
400,78.27045382418683,100.0,101.02563208067066
401,77.72058768035825,100.15039653619893,101.02305492905077
402,77.16686738745263,100.29912323198633,101.01532386864139
403,76.60943074839663,100.4461719805338,101.00244008269254
404,76.04841568835896,100.59153475827776,100.98440554295249
405,75.48396019890073,100.73520362564834,100.96122300916439
406,74.91620228249927,100.87717072779208,100.93289602836289
407,74.34527989747525,101.01742829528706,100.89942893396922
408,73.77133090335346,101.15596864485119,100.86082684468667
409,73.19449300668627,101.29278418004344,100.81709566319559
410,72.61490370736911,101.42786739195763,100.76824207464922
411,72.03270024547548,101.56121085990908,100.71427354497038
412,71.44801954864036,101.69280725211354,100.65519831894999
413,70.86099818001767,101.82264932635903,100.59102541814768
414,70.27177228683978,101.95072993066981,100.5217646385959
415,69.6804775496035,102.07704200396259,100.44742654830748
416,69.08724913190898,102.20157857669525,100.36802248458831
417,68.49222163097531,102.32433277150757,100.28356455115552
418,67.8955290288568,102.44529780385385,100.1940656150627
419,67.29730464438339,102.56446698262805,100.09953930343276
420,66.69768108584745,102.68183371078004,100.0
421,66.09679020445866,102.7973914859245,99.89546284146222
422,65.49476304858833,102.91113390094098,99.78594371364466
423,64.89172981882297,103.023054644566,99.67145924747662
424,64.2878198238472,103.1331475019764,99.55202681478255
425,63.68316143717432,103.24140635536459,99.42766452388886
426,63.07788205474283,103.34782518450494,99.29839121504838
427,62.47210805339621,103.4523980673117,99.16422645568338
428,61.86596475026225,103.55511918038817,99.02519053544975
429,61.25957636304771,103.65598279956711,98.88130446112329
430,60.653065971263345,103.75498330044235,98.73258995131037
431,60.04655547839322,103.85211515889135,98.57906943098463
432,59.440165575021865,103.94737295158892,98.42076602585186
433,58.834015702931474,104.04075135651189,98.25770355654454
434,58.228224020181344,104.1322451534346,98.08990653264885
435,57.62290736718,104.2218492244152,97.91740014656554
436,57.018181233760515,104.3095585542728,97.74021026720715
437,56.41415972726801,104.3953682310553,97.55836343353374
438,55.810955541668264,104.47927344649774,97.37188684792952
439,55.20867992768467,104.56126949647143,97.1808083694223
440,54.60744266397094,104.64135178142327,96.98515650674854
441,54.007352029325276,104.7195158068061,96.7849604112663
442,53.40851477595171,104.79575718349874,96.58024986971839
443,52.81103610377285,104.87007162821693,96.3710552968484
444,52.21501963579799,104.94245496391441,96.15740772787223
445,51.62056739454965,105.01290312017406,95.93933881080743
446,51.027779779550386,105.0814121335894,95.71688079866347
447,50.43675554587189,105.14797814813646,95.49006654149504
448,49.847591783746616,105.2125974155351,95.25892947832176
449,49.26038389924208,105.27526629560113,95.02350362891657
450,48.67522559599717,105.33598125658786,94.78382358546583
451,48.09220885801865,105.39473887551787,94.53992450410416
452,47.51142393353591,105.45153583850467,94.29184209632652
453,46.93295931991097,105.50636894106411,94.03961262028075
454,46.35690174959986,105.55923508841587,93.78327287194357
455,45.78333617716143,105.61013129577435,93.52286017618282
456,45.21234576730829,105.65905468862971,93.2584123777092
457,44.64401188399433,105.70600250301834,92.98996783192037
458,44.078414080532454,105.75097208578319,92.7175653956407
459,43.51563009073569,105.7939608948236,92.44124441775976
460,42.955735821073915,105.83496649933484,92.16104472977248
461,42.39880534383814,105.8739865800371,91.87700663622454
462,41.84491089130354,105.91101892939432,91.58917090506583
463,41.29412285088176,105.9460614518221,91.2975787579155
464,40.74650976125276,105.97911216388552,91.00227186024155
465,40.20213830946549,106.01016919448615,90.70329231145855
466,39.66107332899649,106.03923078503863,90.40068263494653
467,39.12337779875495,106.06629528963664,90.09448576799448
468,38.58911284302191,106.09136117520819,89.78474505167172
469,38.05833773231132,106.11442702166049,89.47150422063041
470,37.531109885139955,106.1354915220139,89.1548073928428
471,37.00748487069248,106.15455348252547,88.83469905927625
472,36.487516412367924,106.17161182280157,88.51122407350967
473,35.97125639219338,106.18666557590008,88.18442764129455
474,35.458754856089904,106.19971388842164,87.85435531006416
475,34.95006001997565,106.21075602059034,87.52105295839415
476,34.44521827669091,106.21979134632356,87.18456678541793
477,33.94427420372889,106.22681935329122,86.84494330020055
478,33.447270571756405,106.2318396429641,86.50222931107412
479,32.954248353907715,106.23485193065162,86.15647191493815
480,32.46524673583498,106.2358560455286,85.80771848652876
481,31.98030312649803,106.23485193065162,85.4560166676593
482,31.49945316967634,106.2318396429641,85.10141435643679
483,31.022730756185517,106.22681935329122,84.74395969645656
484,30.550168036780516,106.21979134632356,84.38370106597918
485,30.081795435727553,106.21075602059034,84.02068706709285
486,29.617641665026675,106.19971388842164,83.65496651486458
487,29.157733739266344,106.18666557590008,83.2865884264836
488,28.702096991091736,106.17161182280157,82.91560201040008
489,28.250755087267965,106.15455348252547,82.54205665546307
490,27.803730045319412,106.1354915220139,82.16600192006035
491,27.3610422507264,106.11442702166049,81.78748752126391
492,26.92271047465995,106.09136117520819,81.40656332398419
493,26.488751892235918,106.06629528963664,81.02327933013635
494,26.059182101268924,106.03923078503863,80.63768566782188
495,25.634015141507373,106.01016919448615,80.24983258052887
496,25.21326351433002,105.97911216388552,79.8597704163537
497,24.796938202885066,105.9460614518221,79.46754961724815
498,24.385048692652468,105.91101892939432,79.0732207082942
499,23.97760299241035,105.8739865800371,78.6768342870103
500,23.57460765558636,105.83496649933484,78.27844101269199
501,23.176067801974856,105.7939608948236,77.87809159578978
502,22.781987139800908,105.75097208578319,77.47583678732792
503,22.392367988112145,105.70600250301834,77.0717273683662
504,22.007211299479586,105.65905468862971,76.66581413950857
505,21.62651668298873,105.61013129577435,76.25814791046133
506,21.250282427502206,105.55923508841587,75.84877948964342
507,20.87850552517555,105.50636894106411,75.43775967385223
508,20.511181695207693,105.45153583850467,75.02513923798762
509,20.14830540780794,105.39473887551787,74.61096892483677
510,19.789869908361467,105.33598125658786,74.19529943492287
511,19.435867241775444,105.27526629560113,73.77818141642052
512,19.086288276988018,105.2125974155351,73.35966545513999
513,18.741122731622884,105.14797814813646,72.93980206458377
514,18.400359196771984,105.0814121335894,72.51864167607759
515,18.063985161889395,105.01290312017406,72.0962346289783
516,17.731987039779636,104.94245496391441,71.67263116096177
517,17.404350191663674,104.87007162821693,71.24788139839285
518,17.081058952306492,104.79575718349874,70.82203534678
519,16.762096655189975,104.7195158068061,70.39514288131673
520,16.44744565771549,104.64135178142327,69.96725373751303
521,16.13708736642048,104.56126949647143,69.53841750191798
522,15.83100226219388,104.47927344649774,69.10868360293678
523,15.529169925475436,104.3953682310553,68.67810130174384
524,15.231569061424194,104.3095585542728,68.24671968329442
525,14.938177525041807,104.2218492244152,67.81458764743682
526,14.64897234623658,104.1322451534346,67.3817539001273
527,14.363929754814562,104.04075135651189,66.94826694474956
528,14.083025205384144,103.94737295158892,66.51417507354113
529,13.806233402161094,103.85211515889135,66.07952635912811
530,13.533528323661272,103.75498330044235,65.64436864617076
531,13.264883247268436,103.65598279956711,65.2087495431211
532,13.00027077366511,103.55511918038817,64.77271641409487
533,12.73966285111471,103.4523980673117,64.33631637085927
534,12.483030799583291,103.34782518450494,63.89959626493808
535,12.23034533469006,103.24140635536459,63.462602679836344
536,11.981576591475607,103.1331475019764,63.02538192338516
537,11.736694147977557,103.023054644566,62.58798002020933
538,11.495667048603503,102.91113390094098,62.15044270431827
539,11.258463827291493,102.7973914859245,61.71281541182224
540,11.025052530448521,102.68183371078004,61.27514327377496
541,10.795400739658245,102.56446698262805,60.837471109144005
542,10.569475594148853,102.44529780385385,60.399843417910205
543,10.34724381301305,102.32433277150757,59.96230437429719
544,10.128671717171844,102.20157857669525,59.52489782013244
545,9.91372525107474,102.07704200396259,59.087667258340396
546,9.7023700041287,101.95072993066981,58.650655846569435
547,9.494571231849172,101.82264932635903,58.21390639095293
548,9.290293876726277,101.69280725211354,57.77746134000573
549,9.08950258880006,101.56121085990908,57.341362778656865
550,8.892161745938632,101.42786739195763,56.90565242241918
551,8.698235473813721,101.29278418004344,56.470371611696756
552,8.507687665568199,101.15596864485119,56.035561306230704
553,8.320482001170694,101.01742829528706,55.601262079684076
554,8.136581966452528,100.87717072779208,55.16751411436647
555,7.955950871822768,100.73520362564834,54.734357196098706
556,7.778551870657234,100.59153475827776,54.30183070921839
557,7.604347977357852,100.4461719805338,53.86997363172632
558,7.433302085078967,100.29912323198633,53.43882453057462
559,7.265376983117411,100.15039653619893,53.00842155709646
560,7.100535373963702,100.0,52.57880244257797
561,6.93873989001171,99.84794181274665,52.15000449397237
562,6.779953109924784,99.69423024558198,51.722064589756464
563,6.624137574656232,99.53887365068584,51.29501917592994
564,6.471255803122686,99.38188046051896,50.86890426215681
565,6.321270307528884,99.22325918706089,50.443755418049975
566,6.174143608342911,99.06301842104119,50.0196077695979
567,6.02983824892093,98.90116683116504,49.596495995734045
568,5.888316809781037,98.73771316333207,49.17445432504853
569,5.749541922525773,98.57266623984968,48.75351653264187
570,5.613476283413372,98.40603495864008,48.33371593712063
571,5.480082666577868,98.23782829244169,47.915085397734735
572,5.349323936898553,98.06805528800497,47.49765731165591
573,5.221163062519403,97.89672506528213,47.08146361139706
574,5.095563127019423,97.72384681661183,46.66653576237211
575,4.972487341234959,97.54942980589828,46.25290476059568
576,4.851899054735401,97.37348336778487,45.84060113052235
577,4.73376176695368,97.19601690682285,45.42965492302458
578,4.618039137973476,97.01703989663467,45.02009571350905
579,4.504694998974868,96.83656187907253,44.61195260017055
580,4.393693362340743,96.65459246337183,44.205254202382555
581,4.284998431426113,96.4711413252999,43.80002865922434
582,4.1785746099929275,96.2862182063001,43.39630362814299
583,4.074386511313011,96.09983291263134,42.99410628375021
584,3.972398966941862,95.91199531450289,42.59346331675283
585,3.8725770351664366,95.72271534520516,42.19440093301584
586,3.7748860091298977,95.53200300023592,41.79694485275745
587,3.679291424636708,95.33986833642265,41.40112030987482
588,3.5857590676413835,95.14632147104047,41.00695205139974
589,3.4942549814245667,94.95137258092652,40.61446433708295
590,3.404745473459933,94.75503190159021,40.22368093910614
591,3.317197121975906,94.55730972631999,39.83462514192049
592,3.2315767822158885,94.3582164052861,39.44731974221056
593,3.1478515924012136,94.15776234464047,39.06178704898245
594,3.0659889794007524,93.95595800561247,38.678048883774714
595,2.9859566641115536,93.75281390360198,38.296126580991114
596,2.9077226665546734,93.5483406072689,37.916040988353714
597,2.8312553106906972,93.34254873761981,37.53781246747505
598,2.7565232289593338,93.13544896709156,37.16146089454805
599,2.6834953665477017,92.92705201863204,36.78700566115221
600,2.612140985391823,92.71736866477822,36.414465675174824
601,2.542429667916104,92.50640972673155,36.04385936184565
602,2.474331320515428,92.29418607343085,35.67520466488362
603,2.4078161767847286,92.0807086206228,35.308519047754174
604,2.3428548005007888,91.8659883299301,34.94381949503554
605,2.279418088361235,91.65003620791755,34.58112251389265
606,2.2174772724855214,91.43286330515592,34.22044413565697
607,2.157003922682939,91.21448071528384,33.86179991751075
608,2.097969948492573,90.99489957406811,33.50520494427399
609,2.0403476010001746,90.7741310584619,33.15067383029268
610,1.9841094744370302,90.5521863856616,32.79822072142659
611,1.9292285075657483,90.3290768121619,32.447859297134826
612,1.8756779848581053,90.10481363280988,32.09960277265783
613,1.823431537469873,89.87940817985717,31.75346390129363
614,1.772463144017777,89.65287182201158,31.409454976767172
615,1.7227471311635107,89.4252159634872,31.06758783569062
616,1.6742581740099345,89.19645204305372,30.727873860113124
617,1.6269712963143865,88.96659153308491,30.39032398015809
618,1.580861870524185,88.73564593860615,30.05494867674657
619,1.5359056176392385,88.50362679634166,29.721757984404412
620,1.4920786069067844,88.27054567376092,29.39076149415219
621,1.4493572553531502,88.03641416812478,29.06196835647522
622,1.4077183271574845,87.80124390553124,28.73538728437268
623,1.3671389328722952,87.56504653996107,28.411026556483463
624,1.3275965284957048,87.32783375232333,28.08889402028727
625,1.2890689144001473,87.08961724950079,27.76899709537898
626,1.2515342341223672,86.85040876339566,27.451342776814492
627,1.2149709730193685,86.6102200499755,27.135937638526208
628,1.1793579567950658,86.36906288831922,26.822787836806437
629,1.1446743499022083,86.12694907966406,26.51189911385669
630,1.1108996538242308,85.88389044645255,26.20327680140119
631,1.078013705241508,85.6398988313805,25.896925824362643
632,1.0459966740865345,85.3949860964456,25.59285070459849
633,1.014829061492448,85.14916412199696,25.291055564695895
634,0.9844916976392445,84.90244480578559,24.99154413182332
635,0.9549657395020317,84.654840062016,24.69431974163723
636,0.9262326685055379,84.40636182039897,24.39938534224183
637,0.8982742880890926,84.15702202520548,24.1067434982001
638,0.8710727211861743,83.90683263432226,23.816396394594292
639,0.8446104076226112,83.6558056183088,23.528345841134
640,0.8188701014374075,83.40395295945571,23.24259327631013
641,0.7938348681301386,83.15128665084507,22.959139771592735
642,0.7694880818387472,82.89781869541244,22.677986035671147
643,0.7458134224515673,82.64356110501086,22.3991324187344
644,0.7227948726572436,82.38852589947673,22.122578916790257
645,0.7004167149362422,82.13272510569784,21.848325176021056
646,0.6786635284974866,81.87617075668372,21.576370497174555
647,0.6575201861636534,81.61887489063808,21.306713839988014
648,0.6369718512085278,81.36084955003385,21.039353827643794
649,0.6170039741498056,81.10210678069053,20.774288751254684
650,0.5976022895005938,80.84265863085436,20.511516574377225
651,0.5787528124828465,80.58251715028092,20.25103493755137
652,0.5604418357058425,80.32169438932067,19.99284116286461
653,0.5426559258127928,80.0602023980074,19.736932258539113
654,0.5253819200985383,79.7980532251495,19.48330492353991
655,0.5086069231012701,79.53525891742441,19.231955552202727
656,0.4923183031710877,79.27183151847626,18.98288023887954
657,0.47650368901818047,79.00778306801662,18.73607478260048
658,0.46115096624330476,78.74312560092868,18.491534691750196
659,0.446248273853173,78.47787114637492,18.24925518875732
660,0.43178400076330825,78.21203172690817,18.009231214795236
661,0.4177467822908136,77.94561935758635,17.77145743449264
662,0.4041254966394719,77.67864604509089,17.53592824065242
663,0.39090926137947923,77.41112378684907,17.302637758977173
664,0.37808742992408345,77.14306457015986,17.071579852799907
665,0.3656495880052896,76.87448037132417,16.842748127818425
666,0.3535855501507579,76.60538315477886,16.616135936831895
667,0.3418853561639203,76.335784872235,16.391736384478104
668,0.3305392676093017,76.06569746182018,16.169542331969982
669,0.3195377643049275,75.79513284722536,15.949546401829986
670,0.3088715408236772,75.52410293685584,15.73174098262083
671,0.2985315030053254,75.25261962298687,15.516118233671335
672,0.2885087644809961,74.98069478092368,15.302670089795875
673,0.2787946432116426,74.70834026816621,15.091388266006167
674,0.2693806580421493,74.43556792357847,14.88226426221404
675,0.26025852527254006,74.16238956656265,14.67528936792386
676,0.25142015524776035,73.8888169962381,14.470454666913415
677,0.24285764896739845,73.61486199062529,14.26775104190185
678,0.23456329471668583,73.34053630583472,14.067169179203564
679,0.22652956472002939,73.0658516752608,13.868699573366744
680,0.21874911181828854,72.79081980878104,13.672332531795393
681,0.2112147661709402,72.51545239196027,13.478058179353681
682,0.20391953198422808,72.23976108526031,13.285866462951438
683,0.19685658426633126,71.96375752325498,13.095747156109654
684,0.19001926561053165,71.68745331385031,12.907689863504993
685,0.183401083007316,71.41086003751045,12.721684025492017
686,0.17699570468628134,71.13398924648912,12.537718922602338
687,0.1707969569886795,70.85685246406666,12.35578368001945
688,0.1647988212713679,70.57946118379263,12.175867272028324
689,0.15899543084290235,70.30182686873438,11.997958526438724
690,0.1533810679324463,70.02396095073122,11.822046128981437
691,0.1479501606921345,69.74587482965468,11.648118627676174
692,0.14269728023347616,69.46757987267445,11.476164437170576
693,0.13761713769834538,69.18908741353056,11.306171843049178
694,0.13270458136505742,68.9104087518114,11.138129006111594
695,0.12795459378999238,68.63155515223806,10.97202396661898
696,0.12336228898518267,68.35253784395462,10.80784464850809
697,0.11892290963224685,68.07336801982478,10.64557886357196
698,0.11463182433300556,67.79405683573484,10.485214315606601
699,0.11048452489708827,67.51461540990272,10.326738604522848
700,0.10647662366679196,67.23505482219383,10.170139230422684
701,0.10260385087942883,66.95538611344278,10.01540359763931
702,0.0,66.67562028478223,9.862519018740326
703,0.0,66.3957682969776,9.711472718493315
704,0.0,66.11584106976893,9.562251837793212
705,0.0,65.83584948121903,9.414843437550886
706,0.0,65.55580436706846,9.269234502542282
707,0.0,65.27571652009706,9.125411945217621
708,0.0,64.99559668949244,8.9833626094701
709,0.0,64.71545558022517,8.84307327436351
710,0.0,64.43530385243083,8.704530657818387
711,0.0,64.15515212079889,8.567721420256165
712,0.0,63.875010953968626,8.43263216820084
713,0.0,63.59489087393199,8.299249457837796
714,0.0,63.31480235544327,8.167559798529343
715,0.0,63.03475582543613,8.03754965628658
716,0.0,62.7547616624475,7.909205457197207
717,0.0,62.47483019604856,7.782513590809019
718,0.0,62.194971706282956,7.657460413468634
719,0.0,61.91519642311215,7.53403225161529
720,0.0,61.635514525868004,7.412215405029325
721,0.0,61.35593614271255,7.291996150035159
722,0.0,61.07647135010501,7.173360742658441
723,0.0,60.797130172276184,7.0562954217373015
724,0.0,60.51792258071007,6.940786411987323
725,0.0,60.238858493632854,6.826819927020206
726,0.0,59.95994777550931,6.714382172315873
727,0.0,59.68120023654645,6.603459348147907
728,0.0,59.402625632204774,6.49403765246222
729,0.0,59.12423366271683,6.386103283708808
730,0.0,58.846033972613164,6.279642443626534
731,0.0,58.568036150255956,6.1746413399808615
732,0.0,58.29024972737991,6.071086189254499
733,0.0,58.01268417864074,5.968963219290924
734,0.0,57.73534892117132,5.868258671890733
735,0.0,57.45825331414508,5.7689588053609056
736,0.0,57.1814066583471,5.671049897016899
737,0.0,56.90481819575288,5.574518245637701
738,0.0,56.628497109114505,5.479350173873808
739,0.0,56.3524525215544,5.385532030608277
740,0.0,56.0766934961668,5.293050193270878
741,0.0,55.80122903562669,5.201891070105453
742,0.0,55.52606808180652,5.112041102390622
743,0.0,55.25121951540024,5.023486766613952
744,0.0,54.97669215555527,4.936214576599685
745,0.0,54.70249475951194,4.850211085590261
746,0.0,54.42863602225052,4.765462888281741
747,0.0,54.15512457614593,4.681956622813356
748,0.0,53.881968990630114,4.599678972711344
749,0.0,53.60917777186203,4.518616668787284
750,0.0,53.33675936240508,4.438756490991206
751,0.0,53.064722140912544,4.360085270219616
752,0.0,52.793074421820265,4.282589890078768
753,0.0,52.521824455047096,4.206257288603382
754,0.0,52.250980425703084,4.131074459931113
755,0.0,51.98055045380505,4.057028455933008
756,0.0,51.71054259399984,3.9841063878003027
757,0.0,51.44096483529532,3.9122954275877886
758,0.0,51.17182510079864,3.841582809714108
759,0.0,50.90313124746242,3.7719558324192715
760,0.0,50.634891065838275,3.7034018591797557
761,0.0,50.3671122798379,3.6359083200814664
762,0.0,50.099802546501806,3.569462713150976
763,0.0,49.83296945577552,3.5040526056453483
764,0.0,49.56662053029327,3.43966563530092
765,0.0,49.300763225169206,3.3762895115414393
766,0.0,49.03540492779605,3.3139120166458813
767,0.0,48.77055295765128,3.2525210068764037
768,0.0,48.50621456611069,3.192104413566759
769,0.0,48.242396936269465,3.132650244171626
770,0.0,47.979107182770505,3.074146583277214
771,0.0,47.71635235164028,3.016581593573605
772,0.0,47.45413942013199,2.9599435167892
773,0.0,47.19247529657605,2.904220674587735
774,0.0,46.93136682023795,2.84940146942827
775,0.0,46.67082076118332,2.7954743853885984
776,0.0,46.41084382015033,2.7424279889525116
777,0.0,46.151442628429315,2.690250929761353
778,0.0,45.89262374774965,2.638931941330348
779,0.0,45.63439367017366,2.588459841730081
780,0.0,45.37675881799791,2.5388235342336785
781,0.0,45.11972554366151,2.490012007930077
782,0.0,44.86330012966146,2.442014338303868
783,0.0,44.60748878847522,2.394819687782191
784,0.0,44.352297662490194,2.3484173062491265
785,0.0,44.09773282394023,2.302796531528078
786,0.0,43.84380027484917,2.257946789832588
787,0.0,43.59050594698136,2.2138575961861022
788,0.0,43.33785570179881,2.170518554811111
789,0.0,43.08585533042562,2.1279193594881884
790,0.0,42.83451055361891,2.0860497938853895
791,0.0,42.58382702174679,2.04489973185848
792,0.0,42.333810314772826,2.004459137722482
793,0.0,42.084465942247576,1.9647180664950445
794,0.0,41.83579934330645,1.9256666641120739
795,0.0,41.5878158866745,1.8872951676161567
796,0.0,41.34052087067771,1.8495939053182036
797,0.0,41.093919523260766,1.8125532969328573
798,0.0,40.848017002011495,1.776163853688099
799,0.0,40.60281839419176,1.7404161784095575
800,0.0,40.35832871677471,1.705300965579994
801,0.0,40.11455291648851,1.6708090013744528
802,0.0,39.87149586986645,1.6369311636715396
803,0.0,39.629162383303225,1.603658422041334
804,0.0,39.38755719311772,1.570981837710371
805,0.0,39.14668496562174,1.5388925635042108
806,0.0,38.906550297195146,1.507381843768044
807,0.0,38.667157714367015,1.476441014265806
808,0.0,38.428511673902854,1.4460615020582726
809,0.0,38.190616562898,1.4162348253606172
810,0.0,37.95347669887681,1.386952593379869
811,0.0,37.717096329897956,1.3582065061327553
812,0.0,37.48147963466549,1.3299883542443762
813,0.0,37.246630722645925,1.302290018728188
814,0.0,37.01255363419085,1.2751034707477067
815,0.0,36.77925234066556,1.2484207713604452
816,0.0,36.546730744583144,1.2222340712444684
817,0.0,36.31499267974445,1.1965356104080682
818,0.0,36.084041911383444,1.1713177178829497
819,0.0,35.85388213631814,1.1465728114014095
820,0.0,35.62451698310719,1.1222933970579114
821,0.0,35.39595001221164,1.0984720689555023
822,0.0,35.16818471616232,1.0751015088375
823,0.0,34.94122451973236,1.0521744857048636
824,0.0,34.715072780115136,1.0296838554196799
825,0.0,34.48973278710732,1.0076225602951734
826,0.0,34.265207763297155,0.9859836286726471
827,0.0,34.04150086425787,0.9647601744857782
828,0.0,33.81861517874608,0.9439453968126503
829,0.0,33.59655372890519,0.9235325794159381
830,0.0,33.375319470473855,0.9035150902716343
831,0.0,33.15491529299918,0.8838863810866957
832,0.0,32.93534402005486,0.864639986806017
833,0.0,32.716608409464044,0.8457695251090959
834,0.0,32.49871115352691,0.8272686958967699
835,0.0,32.28165487925301,0.8091312807684026
836,0.0,32.06544214859802,0.7913511424898724
837,0.0,31.850075458705223,0.7739222244527421
838,0.0,31.635557242151467,0.756838550124958
839,0.0,31.42188986719737,0.7400942224934287
840,0.0,31.20907563804219,0.7236834234988329
841,0.0,30.997116795082707,0.707600413463008
842,0.0,30.78601551517663,0.6918395305092411
843,0.0,30.575773911910016,0.6763951899758074
844,0.0,30.36639403586892,0.6612618838230786
845,0.0,30.15787787491513,0.646434180034524
846,0.0,29.950227354465834,0.631906722011926
847,0.0,29.743444337777408,0.6176742279651132
848,0.0,29.537530626232915,0.6037314902965342
849,0.0,29.33248795963368,0.5900733749809544
850,0.0,29.128318016494383,0.5766948209405904
851,0.0,28.925022414342095,0.5635908394159679
852,0.0,28.72260271001891,0.550756513332787
853,0.0,28.521060399988134,0.5381869966650807
854,0.0,28.320396920644086,0.5258775137949455
