"Wavelength","dye1","dye2","dye3"
383,8.258816505811492,0.14442878895494365,0.0
384,8.892161745938632,0.15338106793244627,0.0
385,9.563444483253864,0.16284300482412112,0.0
386,10.273981490249435,0.17284062194009545,0.0
387,11.025052530448521,0.18340108300731597,0.0
388,11.817891718178052,0.19455273214659288,0.0
389,12.65367850442718,0.20632513354787296,0.0
390,13.53352832366127,0.21874911181828852,0.0
391,14.458482941715713,0.23185679297463624,0.0
392,15.42950055015683,0.24568164604892856,0.0
393,16.44744565771549,0.26025852527254006,0.0
394,17.5130788345151,0.275623712801244,0.0
395,18.627046369770095,0.2918149619400942,0.0
396,19.789869908361464,0.3088715408236772,0.0
397,21.001936136138816,0.32683427650369784,0.0
398,22.26348658788909,0.34574559939224014,0.0
399,23.574607655586355,0.3656495880052896,0.0
400,24.935220877729616,0.3865920139472804,0.0
401,26.34507359322567,0.40862038707351717,0.0
402,27.80373004531941,0.43178400076330814,0.0
403,29.310563022459867,0.4561339772325835,0.0
404,30.86474612366189,0.4817233128106186,0.0
405,32.465246735834974,0.5086069231012701,0.0
406,34.11081980965921,0.5368416879448599,0.0
407,35.800002518859976,0.5664864960925406,0.0
408,37.531109885139955,0.5976022895005938,0.0
409,39.3022314475509,0.630252107147745,0.0
410,41.11122905071875,0.6645011282741404,0.0
411,42.95573582107391,0.7004167149362422,0.0
412,44.8331563940943,0.7380684537674249,0.0
413,46.740668448561884,0.7775281968296789,0.0
414,48.67522559599716,0.8188701014374072,0.0
415,50.63356166481006,0.8621706688299523,0.0
416,52.61219640934566,0.9075087815651552,0.0
417,54.60744266397094,0.9549657395020317,0.0
418,56.61541495171976,1.004625294236412,0.0
419,58.632039545869844,1.0565736818493745,0.0
420,60.65306597126333,1.1108996538242308,0.0
421,62.674079920299285,1.16769450598404,0.0
422,64.69051754643523,1.2270521052978247,0.0
423,66.69768108584744,1.289068914400147,0.0
424,68.69075574573877,1.353844013665237,0.0
425,70.66482778577162,1.4214791206736996,0.0
426,72.6149037073691,1.4920786069067842,0.0
427,74.53593045429804,1.5657495115004039,0.0
428,76.42281651714904,1.6426015518885544,0.0
429,78.27045382418683,1.7227471311635107,0.0
430,80.0737402916808,1.8063013419781275,0.0
431,81.82760289835494,1.8933819668139007,0.0
432,83.5270211411272,1.9841094744370298,0.0
433,85.16705072294411,2.0786070123636624,0.0
434,86.74284731834108,2.1770003951548365,0.0
435,88.24969025845955,2.2794180883612345,0.0
436,89.68300597468688,2.385991187938025,0.0
437,91.03839103891423,2.496853394950451,0.0
438,92.31163463866359,2.612140985391822,0.0
439,93.49874032704531,2.731992774936836,0.0
440,94.59594689067653,2.8565500784550375,0.0
441,95.59974818331,2.985956664111553,0.0
442,96.50691177896805,3.120358701884911,0.0
443,97.3144963058051,3.2599047063352447,0.0
444,98.01986733067552,3.4047454734599323,0.0
445,98.62071167439161,3.5550340114781096,0.0
446,99.1150500488285,3.710925465390486,0.0
447,99.50124791926824,3.8725770351664366,0.0
448,99.77802450856063,4.040147887416324,0.0
449,99.94445987368582,4.213799060413905,0.0
450,100.0,4.393693362340743,0.0
451,99.94445987368582,4.579995262632621,0.0
452,99.77802450856063,4.772870776316412,0.0
453,99.50124791926824,4.972487341234958,0.0
454,99.1150500488285,5.179013688067347,0.0
455,98.62071167439161,5.392619703062286,0.0
456,98.01986733067552,5.613476283413372,0.0
457,97.3144963058051,5.841755185216549,0.0
458,96.50691177896805,6.077628863962418,0.0
459,95.59974818331,6.3212703075288825,0.0
460,94.59594689067653,6.572852861653045,0.0
461,93.49874032704531,6.83255004787536,0.0
462,92.31163463866359,7.100535373963702,0.0
463,91.03839103891423,7.376982136840173,0.0
464,89.68300597468688,7.662063218049353,0.0
465,88.24969025845955,7.955950871822768,0.0
466,86.74284731834108,8.258816505811492,0.0
467,85.16705072294411,8.57083045457577,0.0
468,83.5270211411272,8.892161745938632,0.0
469,81.82760289835494,9.222977860328402,0.0
470,80.0737402916808,9.563444483253864,0.0
471,78.27045382418683,9.91372525107474,0.0
472,76.42281651714904,10.273981490249435,0.0
473,74.53593045429804,10.644371950261808,0.0
474,72.6149037073691,11.025052530448521,0.0
475,70.66482778577162,11.416176000968688,0.0
476,68.69075574573877,11.817891718178052,0.0
477,66.69768108584744,12.23034533469006,0.0
478,64.69051754643523,12.65367850442718,0.0
479,62.674079920299285,13.088028582986109,0.0
480,60.65306597126333,13.53352832366127,0.0
481,58.632039545869844,13.990305569491564,0.0
482,56.61541495171976,14.458482941715713,0.0
483,54.60744266397094,14.938177525041803,0.0
484,52.61219640934566,15.42950055015683,0.0
485,50.63356166481006,15.932557073921528,0.0
486,48.67522559599716,16.44744565771549,0.0
487,46.740668448561884,16.97425804441627,0.0
488,44.8331563940943,17.5130788345151,0.0
489,42.95573582107391,18.063985161889395,0.0
490,41.11122905071875,18.627046369770095,0.0
491,39.3022314475509,19.202323687458208,0.0
492,37.531109885139955,19.789869908361464,0.0
493,35.800002518859976,20.389729069936774,0.0
494,34.11081980965921,21.001936136138816,0.0
495,32.465246735834974,21.62651668298873,0.0
496,30.86474612366189,22.26348658788909,0.0
497,29.310563022459867,22.912851723323126,0.0
498,27.80373004531941,23.574607655586355,0.0
499,26.34507359322567,24.248739349208286,0.0
500,24.935220877729616,24.935220877729616,0.0
501,23.574607655586355,25.634015141507366,0.0
502,22.26348658788909,26.34507359322567,0.0
503,21.001936136138816,27.068335971794333,0.0
504,19.789869908361464,27.80373004531941,0.0
505,18.627046369770095,28.55117136383192,0.0
506,17.5130788345151,29.310563022459867,0.0
507,16.44744565771549,30.081795435727553,0.0
508,15.42950055015683,30.86474612366189,0.0
509,14.458482941715713,31.65927951038126,0.0
510,13.53352832366127,32.465246735834974,0.0
511,12.65367850442718,33.2824854813535,0.0
512,11.817891718178052,34.11081980965921,0.0
513,11.025052530448521,34.95006001997565,0.0
514,10.273981490249435,35.800002518859976,0.0
515,9.563444483253864,36.660429707367385,0.0
516,8.892161745938632,37.531109885139955,0.0
517,8.258816505811492,38.41179717199287,0.0
518,7.662063218049353,39.3022314475509,0.0
519,7.100535373963702,40.20213830946548,0.0
520,6.572852861653045,41.11122905071875,0.0
521,6.077628863962418,42.02920065649513,0.0
522,5.613476283413372,42.95573582107391,0.0
523,5.179013688067347,43.890502985166854,0.0
524,4.772870776316412,44.8331563940943,0.0
525,4.393693362340743,45.783336177161424,0.0
526,4.040147887416324,46.740668448561884,0.0
527,3.710925465390486,47.70476543010144,0.0
528,3.4047454734599323,48.67522559599716,0.0
529,3.120358701884911,49.65163383997015,0.0
530,2.8565500784550375,50.63356166481006,0.0
531,2.612140985391822,51.620567394549646,0.0
532,2.385991187938025,52.61219640934566,0.0
533,2.1770003951548365,53.607981403119965,0.0
534,1.9841094744370298,54.60744266397094,0.0
535,1.8063013419781275,55.61008837732088,0.0
536,1.6426015518885544,56.61541495171976,0.0
537,1.4920786069067842,57.62290736717999,0.0
538,1.353844013665237,58.632039545869844,0.0
539,1.2270521052978247,59.642274744946654,0.0
540,1.1108996538242308,60.65306597126333,0.0
541,1.004625294236412,61.66385641763439,0.0
542,0.9075087815651552,62.674079920299285,0.0
543,0.8188701014374072,63.68316143717432,0.0
544,0.7380684537674249,64.69051754643523,0.0
545,0.6645011282741404,65.69555696492685,0.0
546,0.5976022895005938,66.69768108584744,0.0
547,0.5368416879448599,67.69628453511041,0.0
548,0.4817233128106186,68.69075574573877,0.0
549,0.43178400076330814,69.68047754960348,0.0
550,0.3865920139472804,70.66482778577162,0.0
551,0.34574559939224014,71.64317992468783,0.0
552,0.3088715408236772,72.6149037073691,0.0
553,0.275623712801244,73.57936579875285,0.0
554,0.24568164604892856,74.53593045429804,0.0
555,0.21874911181828852,75.48396019890072,0.0
556,0.19455273214659288,76.42281651714904,0.0
557,0.17284062194009545,77.35186055390744,0.0
558,0.15338106793244627,78.27045382418683,0.0
559,0.13596124874215015,79.17795893122606,0.0
560,0.1203859994828204,80.0737402916808,0.0
561,0.10647662366679196,80.95716486678869,0.0
562,0.0,81.82760289835494,0.0
563,0.0,82.68442864837951,0.0
564,0.0,83.5270211411272,0.0
565,0.0,84.35476490642344,0.0
566,0.0,85.16705072294411,0.0
567,0.0,85.96327636025423,0.0
568,0.0,86.74284731834108,0.0
569,0.0,87.50517756337904,0.0
570,0.0,88.24969025845955,0.0
571,0.0,88.97581848801761,0.0
572,0.0,89.68300597468688,0.0
573,0.0,90.37070778731959,0.0
574,0.0,91.03839103891423,0.0
575,0.0,91.68553557320288,0.0
576,0.0,92.31163463866359,0.0
577,0.0,92.91619554873687,0.0
578,0.0,93.49874032704531,0.0
579,0.0,94.0588063364342,0.0
580,0.0,94.59594689067653,0.0
581,0.0,95.10973184771083,0.0
582,0.0,95.59974818331,0.0
583,0.0,96.06560054411077,0.0
584,0.0,96.50691177896805,0.0
585,0.0,96.92332344763442,0.0
586,0.0,97.3144963058051,0.0
587,0.0,97.68011076560967,0.0
588,0.0,98.01986733067552,0.0
589,0.0,98.33348700493461,0.0
590,0.0,98.62071167439161,0.0
591,0.0,98.8813044611233,0.0
592,0.0,99.1150500488285,0.0
593,0.0,99.32175497930307,0.0
594,0.0,99.50124791926824,0.0
595,0.0,99.65337989703691,0.0
596,0.0,99.77802450856063,0.0
597,0.0,99.8750780924581,0.0
598,0.0,99.94445987368582,0.0
599,0.0,99.98611207557263,0.0
600,0.0,100.0,0.0
601,0.0,99.98611207557263,0.0
602,0.0,99.94445987368582,0.0
603,0.0,99.8750780924581,0.0
604,0.0,99.77802450856063,0.0
605,0.0,99.65337989703691,0.0
606,0.0,99.50124791926824,0.0
607,0.0,99.32175497930307,0.0
608,0.0,99.1150500488285,0.0
609,0.0,98.8813044611233,0.0
610,0.0,98.62071167439161,0.0
611,0.0,98.33348700493461,0.0
612,0.0,98.01986733067552,0.0
613,0.0,97.68011076560967,0.0
614,0.0,97.3144963058051,0.0
615,0.0,96.92332344763442,0.0
616,0.0,96.50691177896805,0.0
617,0.0,96.06560054411077,0.0
618,0.0,95.59974818331,0.0
619,0.0,95.10973184771083,0.0
620,0.0,94.59594689067653,0.0
621,0.0,94.0588063364342,0.0
622,0.0,93.49874032704531,0.0
623,0.0,92.91619554873687,0.0
624,0.0,92.31163463866359,0.0
625,0.0,91.68553557320288,0.0
626,0.0,91.03839103891423,0.0
627,0.0,90.37070778731959,0.0
628,0.0,89.68300597468688,0.0
629,0.0,88.97581848801761,0.0
630,0.0,88.24969025845955,0.0
631,0.0,87.50517756337904,0.0
632,0.0,86.74284731834108,0.0
633,0.0,85.96327636025423,0.0
634,0.0,85.16705072294411,0.0
635,0.0,84.35476490642344,0.0
636,0.0,83.5270211411272,0.0
637,0.0,82.68442864837951,0.0
638,0.0,81.82760289835494,0.0
639,0.0,80.95716486678869,0.0
640,0.0,80.0737402916808,0.0
641,0.0,79.17795893122606,0.0
642,0.0,78.27045382418683,0.0
643,0.0,77.35186055390744,0.0
644,0.0,76.42281651714904,0.0
645,0.0,75.48396019890072,0.0
646,0.0,74.53593045429804,0.0
647,0.0,73.57936579875285,0.0
648,0.0,72.6149037073691,0.0
649,0.0,71.64317992468783,0.0
650,0.0,70.66482778577162,0.0
651,0.0,69.68047754960348,0.0
652,0.0,68.69075574573877,0.0
653,0.0,67.69628453511041,0.0
654,0.0,66.69768108584744,0.0
655,0.0,65.69555696492685,0.0
656,0.0,64.69051754643523,0.0
657,0.0,63.68316143717432,0.0
658,0.0,62.674079920299285,0.0
659,0.0,61.66385641763439,0.0
660,0.0,60.65306597126333,0.0
661,0.0,59.642274744946654,0.0
662,0.0,58.632039545869844,0.0
663,0.0,57.62290736717999,0.10647662366679196
664,0.0,56.61541495171976,0.1533810679324463
665,0.0,55.61008837732088,0.21874911181828852
666,0.0,54.60744266397094,0.3088715408236772
667,0.0,53.607981403119965,0.43178400076330825
668,0.0,52.61219640934566,0.5976022895005938
669,0.0,51.620567394549646,0.8188701014374075
670,0.0,50.63356166481006,1.1108996538242308
671,0.0,49.65163383997015,1.4920786069067842
672,0.0,48.67522559599716,1.9841094744370302
673,0.0,47.70476543010144,2.6121409853918225
674,0.0,46.740668448561884,3.404745473459933
675,0.0,45.783336177161424,4.393693362340743
676,0.0,44.8331563940943,5.613476283413372
677,0.0,43.890502985166854,7.100535373963702
678,0.0,42.95573582107391,8.892161745938632
679,0.0,42.02920065649513,11.025052530448521
680,0.0,41.11122905071875,13.53352832366127
681,0.0,40.20213830946548,16.44744565771549
682,0.0,39.3022314475509,19.789869908361467
683,0.0,38.41179717199287,23.57460765558636
684,0.0,37.531109885139955,27.80373004531941
685,0.0,36.660429707367385,32.46524673583498
686,0.0,35.800002518859976,37.53110988513996
687,0.0,34.95006001997565,42.955735821073915
688,0.0,34.11081980965921,48.67522559599717
689,0.0,33.2824854813535,54.60744266397094
690,0.0,32.465246735834974,60.653065971263345
691,0.0,31.65927951038126,66.69768108584744
692,0.0,30.86474612366189,72.61490370736911
693,0.0,30.081795435727553,78.27045382418683
694,0.0,29.310563022459867,83.52702114112722
695,0.0,28.55117136383192,88.24969025845955
696,0.0,27.80373004531941,92.31163463866359
697,0.0,27.068335971794333,95.59974818331001
698,0.0,26.34507359322567,98.01986733067554
699,0.0,25.634015141507366,99.50124791926824
700,0.0,24.935220877729616,100.0
701,0.0,24.248739349208286,99.50124791926824
702,0.0,23.574607655586355,98.01986733067554
703,0.0,22.912851723323126,95.59974818331001
704,0.0,22.26348658788909,92.31163463866359
705,0.0,21.62651668298873,88.24969025845955
706,0.0,21.001936136138816,83.52702114112722
707,0.0,20.389729069936774,78.27045382418683
708,0.0,19.789869908361464,72.61490370736911
709,0.0,19.202323687458208,66.69768108584744
710,0.0,18.627046369770095,60.653065971263345
711,0.0,18.063985161889395,54.60744266397094
712,0.0,17.5130788345151,48.67522559599717
713,0.0,16.97425804441627,42.955735821073915
714,0.0,16.44744565771549,37.53110988513996
715,0.0,15.932557073921528,32.46524673583498
716,0.0,15.42950055015683,27.80373004531941
717,0.0,14.938177525041803,23.57460765558636
718,0.0,14.458482941715713,19.789869908361467
719,0.0,13.990305569491564,16.44744565771549
720,0.0,13.53352832366127,13.53352832366127
721,0.0,13.088028582986109,11.025052530448521
722,0.0,12.65367850442718,8.892161745938632
723,0.0,12.23034533469006,7.100535373963702
724,0.0,11.817891718178052,5.613476283413372
725,0.0,11.416176000968688,4.393693362340743
726,0.0,11.025052530448521,3.404745473459933
727,0.0,10.644371950261808,2.6121409853918225
728,0.0,10.273981490249435,1.9841094744370302
729,0.0,9.91372525107474,1.4920786069067842
730,0.0,9.563444483253864,1.1108996538242308
731,0.0,9.222977860328402,0.8188701014374075
732,0.0,8.892161745938632,0.5976022895005938
733,0.0,8.57083045457577,0.43178400076330825
734,0.0,8.258816505811492,0.3088715408236772
735,0.0,7.955950871822768,0.21874911181828852
736,0.0,7.662063218049353,0.1533810679324463
737,0.0,7.376982136840173,0.10647662366679196
738,0.0,7.100535373963702,0.0
739,0.0,6.83255004787536,0.0
740,0.0,6.572852861653045,0.0
741,0.0,6.3212703075288825,0.0
742,0.0,6.077628863962418,0.0
743,0.0,5.841755185216549,0.0
744,0.0,5.613476283413372,0.0
745,0.0,5.392619703062286,0.0
746,0.0,5.179013688067347,0.0
747,0.0,4.972487341234958,0.0
748,0.0,4.772870776316412,0.0
749,0.0,4.579995262632621,0.0
750,0.0,4.393693362340743,0.0
751,0.0,4.213799060413905,0.0
752,0.0,4.040147887416324,0.0
753,0.0,3.8725770351664366,0.0
754,0.0,3.710925465390486,0.0
755,0.0,3.5550340114781096,0.0
756,0.0,3.4047454734599323,0.0
757,0.0,3.2599047063352447,0.0
758,0.0,3.120358701884911,0.0
759,0.0,2.985956664111553,0.0
760,0.0,2.8565500784550375,0.0
761,0.0,2.731992774936836,0.0
762,0.0,2.612140985391822,0.0
763,0.0,2.496853394950451,0.0
764,0.0,2.385991187938025,0.0
765,0.0,2.2794180883612345,0.0
766,0.0,2.1770003951548365,0.0
767,0.0,2.0786070123636624,0.0
768,0.0,1.9841094744370298,0.0
769,0.0,1.8933819668139007,0.0
770,0.0,1.8063013419781275,0.0
771,0.0,1.7227471311635107,0.0
772,0.0,1.6426015518885544,0.0
773,0.0,1.5657495115004039,0.0
774,0.0,1.4920786069067842,0.0
775,0.0,1.4214791206736996,0.0
776,0.0,1.353844013665237,0.0
777,0.0,1.289068914400147,0.0
778,0.0,1.2270521052978247,0.0
779,0.0,1.16769450598404,0.0
780,0.0,1.1108996538242308,0.0
781,0.0,1.0565736818493745,0.0
782,0.0,1.004625294236412,0.0
783,0.0,0.9549657395020317,0.0
784,0.0,0.9075087815651552,0.0
785,0.0,0.8621706688299523,0.0
786,0.0,0.8188701014374072,0.0
787,0.0,0.7775281968296789,0.0
788,0.0,0.7380684537674249,0.0
789,0.0,0.7004167149362422,0.0
790,0.0,0.6645011282741404,0.0
791,0.0,0.630252107147745,0.0
792,0.0,0.5976022895005938,0.0
793,0.0,0.5664864960925406,0.0
794,0.0,0.5368416879448599,0.0
795,0.0,0.5086069231012701,0.0
796,0.0,0.4817233128106186,0.0
797,0.0,0.4561339772325835,0.0
798,0.0,0.43178400076330814,0.0
799,0.0,0.40862038707351717,0.0
800,0.0,0.3865920139472804,0.0
801,0.0,0.3656495880052896,0.0
802,0.0,0.34574559939224014,0.0
803,0.0,0.32683427650369784,0.0
804,0.0,0.3088715408236772,0.0
805,0.0,0.2918149619400942,0.0
806,0.0,0.275623712801244,0.0
807,0.0,0.26025852527254006,0.0
808,0.0,0.24568164604892856,0.0
809,0.0,0.23185679297463624,0.0
810,0.0,0.21874911181828852,0.0
811,0.0,0.20632513354787296,0.0
812,0.0,0.19455273214659288,0.0
813,0.0,0.18340108300731597,0.0
814,0.0,0.17284062194009545,0.0
815,0.0,0.16284300482412112,0.0
816,0.0,0.15338106793244627,0.0
817,0.0,0.14442878895494365,0.0
818,0.0,0.13596124874215015,0.0
819,0.0,0.12795459378999238,0.0
820,0.0,0.1203859994828204,0.0
821,0.0,0.1132336341097267,0.0
822,0.0,0.10647662366679196,0.0
823,0.0,0.10009501745566798,0.0
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,0.0,0.0,0.0
827,0.0,0.0,0.0
828,0.0,0.0,0.0
829,0.0,0.0,0.0
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.0,0.0
833,0.0,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,0.0,0.0,0.0
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.0
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,0.0,0.0,0.0
847,0.0,0.0,0.0
848,0.0,0.0,0.0
849,0.0,0.0,0.0
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,0.0,0.0,0.0
853,0.0,0.0,0.0
854,0.0,0.0,0.0
855,0.0,0.0,0.0
856,0.0,0.0,0.0
857,0.0,0.0,0.0
858,0.0,0.0,0.0
859,0.0,0.0,0.0
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,0.0,0.0,0.0
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.0
867,0.0,0.0,0.0
868,0.0,0.0,0.0
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0,0.0,0.0
872,0.0,0.0,0.0
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.0,0.0,0.0
876,0.0,0.0,0.0
877,0.0,0.0,0.0
878,0.0,0.0,0.0
879,0.0,0.0,0.0
880,0.0,0.0,0.0
881,0.0,0.0,0.0
882,0.0,0.0,0.0
883,0.0,0.0,0.0
884,0.0,0.0,0.0
885,0.0,0.0,0.0
886,0.0,0.0,0.0
887,0.0,0.0,0.0
888,0.0,0.0,0.0
889,0.0,0.0,0.0
890,0.0,0.0,0.0
891,0.0,0.0,0.0
892,0.0,0.0,0.0
893,0.0,0.0,0.0
894,0.0,0.0,0.0
895,0.0,0.0,0.0
896,0.0,0.0,0.0
897,0.0,0.0,0.0
898,0.0,0.0,0.0
899,0.0,0.0,0.0
900,0.0,0.0,0.0
901,0.0,0.0,0.0
902,0.0,0.0,0.0
903,0.0,0.0,0.0
904,0.0,0.0,0.0
905,0.0,0.0,0.0
906,0.0,0.0,0.0
907,0.0,0.0,0.0
908,0.0,0.0,0.0
909,0.0,0.0,0.0
910,0.0,0.0,0.0
911,0.0,0.0,0.0
912,0.0,0.0,0.0
913,0.0,0.0,0.0
914,0.0,0.0,0.0
915,0.0,0.0,0.0
916,0.0,0.0,0.0
917,0.0,0.0,0.0
918,0.0,0.0,0.0
919,0.0,0.0,0.0
920,0.0,0.0,0.0
921,0.0,0.0,0.0
922,0.0,0.0,0.0
923,0.0,0.0,0.0
924,0.0,0.0,0.0
925,0.0,0.0,0.0
926,0.0,0.0,0.0
927,0.0,0.0,0.0
928,0.0,0.0,0.0
929,0.0,0.0,0.0
930,0.0,0.0,0.0
931,0.0,0.0,0.0
932,0.0,0.0,0.0
933,0.0,0.0,0.0
934,0.0,0.0,0.0
935,0.0,0.0,0.0
936,0.0,0.0,0.0
937,0.0,0.0,0.0
938,0.0,0.0,0.0
939,0.0,0.0,0.0
940,0.0,0.0,0.0
941,0.0,0.0,0.0
942,0.0,0.0,0.0
943,0.0,0.0,0.0
944,0.0,0.0,0.0
945,0.0,0.0,0.0
946,0.0,0.0,0.0
947,0.0,0.0,0.0
948,0.0,0.0,0.0
949,0.0,0.0,0.0
950,0.0,0.0,0.0
951,0.0,0.0,0.0
952,0.0,0.0,0.0
953,0.0,0.0,0.0
954,0.0,0.0,0.0
955,0.0,0.0,0.0
956,0.0,0.0,0.0
957,0.0,0.0,0.0
958,0.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,0.0
962,0.0,0.0,0.0
963,0.0,0.0,0.0
964,0.0,0.0,0.0
965,0.0,0.0,0.0
966,0.0,0.0,0.0
967,0.0,0.0,0.0
968,0.0,0.0,0.0
969,0.0,0.0,0.0
970,0.0,0.0,0.0
971,0.0,0.0,0.0
972,0.0,0.0,0.0
973,0.0,0.0,0.0
974,0.0,0.0,0.0
975,0.0,0.0,0.0
976,0.0,0.0,0.0
977,0.0,0.0,0.0
978,0.0,0.0,0.0
979,0.0,0.0,0.0
980,0.0,0.0,0.0
981,0.0,0.0,0.0
982,0.0,0.0,0.0
983,0.0,0.0,0.0
984,0.0,0.0,0.0
985,0.0,0.0,0.0
986,0.0,0.0,0.0
987,0.0,0.0,0.0
988,0.0,0.0,0.0
989,0.0,0.0,0.0
990,0.0,0.0,0.0
991,0.0,0.0,0.0
992,0.0,0.0,0.0
993,0.0,0.0,0.0
994,0.0,0.0,0.0
995,0.0,0.0,0.0
996,0.0,0.0,0.0
997,0.0,0.0,0.0
998,0.0,0.0,0.0
999,0.0,0.0,0.0
